fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                   
test_1, #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있다. #Person1# 은 대중교통을 이용하는 것이 더 나은 선택일 수 있다고 제안한다. #Person3# 는 출근할 때 차를 타지 않는 것이 환경에도 좋다고 생각한다.          
test_2,  Kate는 #Person1# 에게 Masha와 Hero가 이혼했다고 말합니다. 그들은 두 달 동안 별거하다가 결국 이혼을 신청했다고 합니다.                         
test_3, #Person1# 은 Brian의 생일을 축하하기 위해 선물을 준비했습니다. #Person2# 는 목걸이가 드레스와 잘 어울린다고 생각합니다.                            
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있다.                                         
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 어떻게 실현할지 설명할 수 있어야 하며, 금융 분석과 사업 시작의 번거로움을 피할 수 있다고 조언합니다.      "
test_6, #Person1# 은 수두에 걸렸다. #Person2# 는 #Person1# 에게 가까이 오지 말라고 경고한다.                                      
test_7, #Person2# 는 세탁 서비스 요금에 추가된 30달러를 청구하기 위해 #Person1# 에게 도움을 요청합니다.                                    
test_8,  스티븐은 아내가 비서와 바람피운 것을 알게 되어 이혼을 결심합니다. #Person1# 은 그녀에게 설득할 것입니다.                                  
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨이 인품이 뛰어나고 자신의 목표를 포기하지 않은 점을 높이 평가한다고 말합니다.                              
test_10, #Person2# 는 #Person1# 에게 허베이가 심한 황사로 인해 6급 강풍을 동반한다고 말합니다. 황사가 호흡기 감염을 유발한다고 합니다.                           
test_11,"  Francis는 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 마음에 들어 했다.                                 "
test_12,  Steven은 Tony에게 부정행위를 한 것을 부끄러워하며 열심히 공부하라고 조언한다.                                    
test_13,  톰은 8시 50분에 기차를 타야 해서 급하게 서두르고 있습니다.                                         
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                         
test_15, #Person1# 은 #Person2# 에게 Ruojia가 오늘 밤 파티에 갈 것이라고 알린다. #Person1# 는 그녀의 트위터에서 그 소식을 보고 이메일을 확인한다. 그들은 와인잔과 결혼 축하 카드를 구매할 예정이다.            
test_16," #Person2# 는 #Person1# 에게 스트립을 잡아당기고, 뒷면을 떼어내면 된다고 설명합니다. 하지만 두 사람은 서로 친구가 될 자격이 없다고 생각합니다.                         "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                            
test_18, #Person1# 은 머리가 아파서 #Person2# 에게 도움을 요청합니다.                                             
test_19," #Person1# 은 새 휴대폰을 구매하고 싶어하며, #Person2# 는 카메라와 MP3 플레이어 모델을 추천합니다.                                   "
test_20,"  주디는는 프랭크에게 새 직장이 업무 일정이 빡빡하다고 말하며, 직원들이 직원들에게 좋은 건강보험 혜택을 제공한다고 설명한다.                            "
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.                             
test_22," #Person1# 이 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질기다고 하여 #Person1# 은 다른 메뉴를 가져다 달라고 요청합니다.                         "
test_23,  Tom은 #Person1# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                         
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구한 경력이 있다고 설명합니다.                          
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 은 램 바 & 그릴에서 피처 프로모션을 하기로 했습니다. "
test_26,"  메이에게 엄마가 다니엘에게 소풍을 준비하는 것을 도와달라고 요청합니다. 엄마는 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다.                       "
test_27,  James는 Muriel Douglas를 새 계정으로 만나 인사를 나누고 Tahoe에서 스키를 타러 갔던 경험을 공유합니다.                      
test_28, #Person1# 은 바보 같은 여자아이가 ATM에서 돈을 찾고 있습니다. #Person2# 는 #Person1# 에게 세계 야생동물 재단의 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.             
test_29, #Person1# 은 #Person2# 에게 사교적인 사람으로서 직장 동료들과의 대화에서 진심을 전하는 것이 중요하다고 설명합니다.                                  
test_30," #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청했지만, Ms.Polley는 거절했습니다.                          "
test_31,  프랜시스는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 문의합니다.                                   
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절한 옷차림, 태도, 친절함, 그리고 정직하게 답변하는 것이 중요하다고 조언합니다.                         "
test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말하며, Jason과 Laura는 그녀의 반응 방식에 따라 반응한다고 설명합니다.                            "
